time,pressure,converted alt,thresholded alt,temp (c)
45.859,859.05,4464.414155,-0.585844841,45.11
46.118,858.97,4466.912203,1.912202521,47.6
46.358,859.01,4465.663155,0.663155292,48.49
46.614,858.98,4466.599936,1.599936298,46.56
46.854,859.02,4465.350901,0.350900844,45.76
47.108,859.06,4464.101912,-0.898087516,49.45
47.354,858.98,4466.599936,1.599936298,47.69
47.605,859.01,4465.663155,0.663155292,48.38
47.848,859.03,4465.038649,0.038649339,48.65
48.093,858.94,4467.849019,2.84901885,48.99
48.335,859.05,4464.414155,-0.585844841,50.82
48.584,858.99,4466.287673,1.287673019,48.12
48.834,859,4465.975413,0.975412684,48.05
49.079,858.96,4467.224472,2.224471687,47.55
49.324,859.06,4464.101912,-0.898087516,47.89
49.573,858.99,4466.287673,1.287673019,46.97
49.82,859.11,4462.540743,-2.459256746,47.01
50.07,859.07,4463.789673,-1.210327248,47.36
50.32,858.96,4467.224472,2.224471687,43.62
50.57,859.02,4465.350901,0.350900844,48.8
50.815,859.04,4464.726401,-0.273599223,48.04
51.058,859,4465.975413,0.975412684,47.47
51.307,859.01,4465.663155,0.663155292,48.22
51.549,859.02,4465.350901,0.350900844,46.19
51.797,858.98,4466.599936,1.599936298,45.56
52.043,858.97,4466.912203,1.912202521,47.9
52.299,858.88,4469.722731,4.722730996,48.71
52.548,858.96,4467.224472,2.224471687,47.86
52.794,858.89,4469.410438,4.410438278,46.56
53.038,858.88,4469.722731,4.722730996,44.73
53.284,858.95,4467.536744,2.536743797,48.37
53.528,859.01,4465.663155,0.663155292,47.88
53.782,858.99,4466.287673,1.287673019,49.03
54.024,859.02,4465.350901,0.350900844,47.79
54.267,858.91,4468.785862,3.785861675,46.43
54.509,858.95,4467.536744,2.536743797,47.71
54.757,859.03,4465.038649,0.038649339,47.34
55.004,858.94,4467.849019,2.84901885,44.89
55.253,858.99,4466.287673,1.287673019,46.41
55.508,858.96,4467.224472,2.224471687,46.07
55.752,858.97,4466.912203,1.912202521,46.24
56.004,859,4465.975413,0.975412684,46.6
56.248,859.01,4465.663155,0.663155292,45.61
56.497,859.04,4464.726401,-0.273599223,47.36
56.743,858.93,4468.161297,3.161296848,47.49
56.994,858.93,4468.161297,3.161296848,46.37
57.238,858.92,4468.473578,3.473577789,46.39
57.489,858.95,4467.536744,2.536743797,49.77
57.738,859,4465.975413,0.975412684,49.09
57.992,858.96,4467.224472,2.224471687,45.39
58.238,859.04,4464.726401,-0.273599223,47.9
58.488,858.93,4468.161297,3.161296848,46.29
58.733,859.1,4462.852971,-2.147028786,46.44
58.988,859.02,4465.350901,0.350900844,45.89
59.236,858.91,4468.785862,3.785861675,44.79
59.481,858.97,4466.912203,1.912202521,48.77
59.736,858.97,4466.912203,1.912202521,44.13
59.991,858.96,4467.224472,2.224471687,46.82
60.232,859,4465.975413,0.975412684,47.34
60.482,858.98,4466.599936,1.599936298,44.53
60.732,858.98,4466.599936,1.599936298,48.25
60.977,858.99,4466.287673,1.287673019,47.29
61.223,859.09,4463.165202,-1.834797883,46.73
61.468,858.96,4467.224472,2.224471687,46.23
61.713,859.02,4465.350901,0.350900844,46.56
61.957,859.04,4464.726401,-0.273599223,47.96
62.211,858.97,4466.912203,1.912202521,44.2
62.467,858.94,4467.849019,2.84901885,47.69
62.708,859.02,4465.350901,0.350900844,44.87
62.961,858.99,4466.287673,1.287673019,46.84
63.211,858.91,4468.785862,3.785861675,48.66
63.461,858.99,4466.287673,1.287673019,48.54
63.707,858.94,4467.849019,2.84901885,45.68
63.955,859,4465.975413,0.975412684,47.46
64.207,858.97,4466.912203,1.912202521,45.1
64.451,858.96,4467.224472,2.224471687,46.89
64.7,858.98,4466.599936,1.599936298,48.89
64.947,859.03,4465.038649,0.038649339,44.23
65.2,858.94,4467.849019,2.84901885,49.59
65.446,859.04,4464.726401,-0.273599223,48.08
65.69,859,4465.975413,0.975412684,45.03
65.931,859.02,4465.350901,0.350900844,49.65
66.185,858.99,4466.287673,1.287673019,47.97
66.432,858.99,4466.287673,1.287673019,48.34
66.681,858.97,4466.912203,1.912202521,47.45
66.922,859.02,4465.350901,0.350900844,46.93
67.177,859.04,4464.726401,-0.273599223,48.73
67.426,858.96,4467.224472,2.224471687,45.3
67.68,858.97,4466.912203,1.912202521,44.46
67.92,859.08,4463.477436,-1.522564037,46.71
68.176,858.93,4468.161297,3.161296848,46.93
68.421,859,4465.975413,0.975412684,45.51
68.675,859,4465.975413,0.975412684,47.34
68.915,858.96,4467.224472,2.224471687,48.04
69.169,858.96,4467.224472,2.224471687,48.43
69.419,858.95,4467.536744,2.536743797,48.95
69.656,858.96,4467.224472,2.224471687,46.75
69.9,859.06,4464.101912,-0.898087516,46.31
70.144,859.01,4465.663155,0.663155292,46.79
70.395,859,4465.975413,0.975412684,46.38
70.644,858.98,4466.599936,1.599936298,46.87
70.891,858.98,4466.599936,1.599936298,48.51
71.134,858.93,4468.161297,3.161296848,46.87
71.381,858.99,4466.287673,1.287673019,47
71.636,859.02,4465.350901,0.350900844,44.88
71.889,859.24,4458.482048,-6.517952455,45.63
72.126,859.06,4464.101912,-0.898087516,49.91
72.38,858.93,4468.161297,3.161296848,46.33
72.624,859.04,4464.726401,-0.273599223,43.66
72.874,858.78,4472.84582,7.845820117,46.64
73.114,858.67,4476.281558,11.28155829,45.18
73.354,858.67,4476.281558,11.28155829,45.91
73.605,858.62,4477.843375,12.84337527,47.68
73.855,858.63,4477.531006,12.53100598,49.09
74.105,858.63,4477.531006,12.53100598,48.76
74.353,858.49,4481.904444,16.90444411,44.48
74.613,858.49,4481.904444,16.90444411,49.61
74.848,858.46,4482.841685,17.84168456,44.53
75.103,858.36,4485.966011,20.96601094,49.56
75.344,858.25,4489.40311,24.4031104,45.68
75.598,858.12,4493.465597,28.46559694,46.62
75.848,857.72,4505.968682,40.96868204,50.99
76.095,857.72,4505.968682,40.96868204,47.93
76.338,857.49,4513.160094,48.16009405,49.79
76.589,858.03,4496.27838,31.27837957,47.4
76.833,858.01,4496.903475,31.90347482,50.64
77.09,857.86,4501.592065,36.5920653,47.36
77.324,857.77,4504.405538,39.40553824,46.49
77.579,857.58,4510.345877,45.34587727,43.83
77.818,857.58,4510.345877,45.34587727,48.98
78.073,857.36,4517.225496,52.22549611,47.74
78.319,857.21,4521.916965,56.91696492,46.63
78.568,857.21,4521.916965,56.91696492,49.53
78.819,857.1,4525.357798,60.35779789,49.56
79.068,857.01,4528.173291,63.17329083,45.53
79.318,856.91,4531.301897,66.30189714,46.56
79.567,856.87,4532.553422,67.55342244,45.05
79.814,856.72,4537.247064,72.24706369,48.41
80.064,856.56,4542.254348,77.25434787,46.59
80.317,856.39,4547.575417,82.57541722,47.52
80.564,856.39,4547.575417,82.57541722,46.33
80.813,856.26,4551.645047,86.6450474,48.38
81.067,856.1,4556.65451,91.65450986,47.36
81.312,855.9,4562.917404,97.91740414,47.56
81.552,855.81,4565.736093,100.7360932,48.97
81.807,855.65,4570.747689,105.7476886,46.76
82.052,855.53,4574.506883,109.5068832,43.63
82.309,855.45,4577.01325,112.0132501,48.38
82.552,855.22,4584.220112,119.2201124,47.7
82.803,855.06,4589.234508,124.2345075,47.77
83.043,854.84,4596.130542,131.1305415,47.8
83.293,854.66,4601.77382,136.7738201,48.23
83.542,854.52,4606.163702,141.1637022,48.81
83.791,854.22,4615.572554,150.5725538,47.16
84.037,854.07,4620.277983,155.277983,45.98
84.291,853.83,4627.808062,162.8080618,48.91
84.533,853.61,4634.71214,169.7121397,46.35
84.781,853.35,4642.873362,177.8733624,45.66
85.027,853.16,4648.838606,183.8386063,48.33
85.281,852.89,4657.317382,192.3173825,48.47
85.536,852.67,4664.227622,199.227622,46.27
85.778,852.48,4670.196718,205.1967181,48.65
86.022,852.26,4677.109649,212.109649,47.47
86.271,852,4685.28134,220.2813397,49.82
86.522,851.77,4692.511826,227.5118263,47.01
86.768,851.7,4694.712723,229.712723,46.96
87.021,851.37,4705.090352,240.090352,47.11
87.277,851.2,4710.437675,245.4376746,50.29
87.518,850.95,4718.302955,253.3029553,46.29
87.772,850.99,4717.044385,252.0443847,46.65
88.018,850.72,4725.540666,260.5406664,47.48
88.267,850.49,4732.779962,267.779962,47.74
88.512,850.26,4740.020843,275.0208431,45.38
88.765,850.06,4746.318551,281.3185508,46.21
89.005,849.82,4753.877384,288.8773839,44.6
89.261,849.82,4753.877384,288.8773839,45.83
89.507,849.64,4759.547643,294.5476432,46.77
89.75,849.25,4771.836543,306.8365427,46.16
90.011,849.25,4771.836543,306.8365427,43.74
90.247,849.02,4779.085985,314.0859846,46.64
90.5,848.86,4784.130013,319.1300126,45.26
90.745,848.63,4791.382152,326.3821518,45.48
90.991,848.62,4791.697498,326.6974983,47.04
91.232,848.19,4805.260245,340.2602452,46.67
91.477,847.99,4811.570397,346.5703966,46.85
91.725,847.75,4819.144169,354.1441693,47.23
91.971,847.52,4826.403997,361.4039974,47.26
92.222,847.3,4833.349674,368.3496738,46.14
92.476,847.08,4840.296811,375.2968106,48.61
92.711,846.86,4847.245409,382.2454086,49.97
92.956,846.61,4855.143317,390.1433172,45.07
93.205,846.3,4864.939347,399.9393469,45.18
93.451,845.96,4875.686721,410.686721,46.72
93.696,845.73,4882.958987,417.9589869,43.79
93.941,845.36,4894.661211,429.6612105,46.15
94.194,845.36,4894.661211,429.6612105,43.62
94.435,844.65,4917.128449,452.1284486,45.61
94.689,844.32,4927.576174,462.5761738,45.05
94.929,844.32,4927.576174,462.5761738,47.4
95.181,843.95,4939.294223,474.2942225,46.43
95.424,843.62,4949.748965,484.7489654,47.51
95.675,843.17,4964.010771,499.0107709,48.18
95.919,842.83,4974.790445,509.7904454,48.38
96.164,842.57,4983.036102,518.036102,45.25
96.405,842.25,4993.187431,528.1874314,48.75
96.649,841.94,5003.02451,538.0245102,46.65
96.899,841.94,5003.02451,538.0245102,48.93
97.14,841.61,5013.499463,548.4994626,48.61
97.395,841.29,5023.660169,558.6601689,46.33
97.64,841.06,5030.96511,565.9651097,49.72
97.888,840.75,5040.813459,575.8134592,48.71
98.129,840.47,5049.71127,584.7112703,47.43
98.384,840.25,5056.704092,591.7040916,46.37
98.628,839.87,5068.786094,603.7860938,47.48
98.878,839.87,5068.786094,603.7860938,49.44
99.124,839.57,5078.327644,613.3276437,45.83
99.38,839.16,5091.372228,626.3722277,45.63
99.623,838.82,5102.193602,637.1936024,47.52
99.865,838.46,5113.6554,648.6554005,47.66
100.115,838.25,5120.34329,655.3432897,48.18
100.368,837.69,5138.184296,673.184296,47.84
100.614,837.49,5144.558424,679.5584245,45.48
100.864,837.1,5156.991521,691.991521,50.22
101.114,836.76,5167.834458,702.8344583,48.1
101.358,836.37,5180.276339,715.2763392,47.59
101.603,836.02,5191.44613,726.4461301,47.77
101.843,835.78,5199.107604,734.107604,47.83
102.094,835.37,5212.200077,747.2000773,48.28
102.337,834.93,5226.256326,761.2563259,47.89
102.587,834.93,5226.256326,761.2563259,46.33
102.832,834.14,5251.508741,786.5087409,45.79
103.077,834.14,5251.508741,786.5087409,44.77
103.323,833.75,5263.982264,798.9822637,45.53
103.568,833.51,5271.660626,806.6606262,45.94
103.818,833.13,5283.821696,818.8216955,49.35
104.073,832.8,5294.386269,829.3862686,48.41
104.318,832.37,5308.157315,843.1573147,48
104.573,832.05,5318.409274,853.4092742,49.02
104.817,831.72,5328.984952,863.9849518,48.3
105.062,831.45,5337.640306,872.6403064,46.4
105.317,831.07,5349.825773,884.8257731,45.32
105.562,830.78,5359.128244,894.1282439,47.94
105.808,830.49,5368.433344,903.4333444,49.38
106.062,830.08,5381.593322,916.5933217,44.52
106.318,829.8,5390.583648,925.5836483,45.48
106.561,829.4,5403.431234,938.4312339,44.44
106.813,828.98,5416.9266,951.9265998,45.74
107.062,828.77,5423.676359,958.676359,45.36
107.312,828.11,5444.898908,979.8989077,49.48
107.561,828.11,5444.898908,979.8989077,45.94
107.811,827.62,5460.663903,995.6639029,45.56
108.066,827.29,5471.285404,1006.285404,48.02
108.311,826.6,5493.505088,1028.505088,48.7
108.558,826.24,5505.103929,1040.103929,45.13
108.808,825.85,5517.67396,1052.67396,45.91
109.061,825.85,5517.67396,1052.67396,46.02
109.306,825.37,5533.151366,1068.151366,46.4
109.548,824.54,5559.931588,1094.931588,46.83
109.793,824.18,5571.553893,1106.553893,46.7
110.036,823.83,5582.857298,1117.857298,46.87
110.293,823.28,5600.627651,1135.627651,47.31
110.536,822.89,5613.234273,1148.234273,47.11
110.777,822.64,5621.317985,1156.317985,47.02
111.022,822.64,5621.317985,1156.317985,48.15
111.272,822.25,5633.93255,1168.93255,46.19
111.531,821.94,5643.962967,1178.962967,47.31
111.777,821.46,5659.499982,1194.499982,47.12
112.021,821.02,5673.748705,1208.748705,44.23
112.277,820.46,5691.892389,1226.892389,47.45
112.525,819.93,5709.073329,1244.073329,46.06
112.772,819.93,5709.073329,1244.073329,47.24
113.012,819.6,5719.775438,1254.775438,46.23
113.261,819.11,5735.672887,1270.672887,48.57
113.506,818.57,5753.201447,1288.201447,45.62
113.75,818.17,5766.191603,1301.191603,45.5
114,817.79,5778.537016,1313.537016,46.1
114.24,817.27,5795.438267,1330.438267,46.36
114.497,817.27,5795.438267,1330.438267,47.81
114.737,816.41,5823.409456,1358.409456,46.6
114.985,816.09,5833.823431,1368.823431,44.17
115.226,815.61,5849.450595,1384.450595,48.76
115.476,815.61,5849.450595,1384.450595,46.47
115.73,814.71,5878.77161,1413.77161,47.02
115.976,814.36,5890.18131,1425.18131,46.25
116.221,813.95,5903.552011,1438.552011,47.58
116.479,813.55,5916.601853,1451.601853,46.59
116.724,813.55,5916.601853,1451.601853,45.9
116.974,812.97,5935.533356,1470.533356,46.2
117.215,812.59,5947.942685,1482.942685,50.58
117.464,812.08,5964.604698,1499.604698,46.85
117.71,811.47,5984.544904,1519.544904,46.36
117.965,811.14,5995.337289,1530.337289,46.06
118.211,810.8,6006.460435,1541.460435,47.64
118.461,810.3,6022.824865,1557.824865,46.51
118.706,810.01,6032.319981,1567.319981,47.91
118.955,809.51,6048.697338,1583.697338,47.44
119.199,809.01,6065.082887,1600.082887,46.75
119.439,808.76,6073.278737,1608.278737,45.63
119.691,808.4,6085.084366,1620.084366,48.28
119.939,807.86,6102.800793,1637.800793,48.1
120.19,807.56,6112.647397,1647.647397,46.56
120.434,807.18,6125.124014,1660.124014,45.29
120.681,806.82,6136.948355,1671.948355,49.57
120.93,806.26,6155.350269,1690.350269,48.96
121.181,805.97,6164.8839,1699.8839,48.6
121.426,805.54,6179.025086,1714.025086,46.83
121.674,805.14,6192.185167,1727.185167,48.99
121.919,804.64,6208.642715,1743.642715,48.79
122.169,804.16,6224.449754,1759.449754,47.38
122.418,803.82,6235.65103,1770.65103,47.04
122.668,803.23,6255.097645,1790.097645,46.2
122.908,803.23,6255.097645,1790.097645,46.26
123.164,802.15,6290.724824,1825.724824,45.02
123.409,802.15,6290.724824,1825.724824,49.6
123.658,801.56,6310.204228,1845.204228,48.16
123.904,800.97,6329.695246,1864.695246,47.47
124.16,800.27,6352.835266,1887.835266,44.45
124.408,800.27,6352.835266,1887.835266,48.85
124.654,799.84,6367.057978,1902.057978,46.78
124.893,798.95,6396.515363,1931.515363,47.51
125.144,798.95,6396.515363,1931.515363,48.65
125.394,798.49,6411.750946,1946.750946,48.12
125.643,798.09,6425.005057,1960.005057,49.23
125.889,797.65,6439.590793,1974.590793,44.71
126.142,796.72,6470.441185,2005.441185,43.38
126.394,796.72,6470.441185,2005.441185,45.87
126.642,796.12,6490.360143,2025.360143,47.38
126.887,795.47,6511.952735,2046.952735,45.42
127.137,795.17,6521.923366,2056.923366,46.37
127.384,794.73,6536.55247,2071.55247,46.57
127.637,794.19,6554.515335,2089.515335,48.05
127.882,793.78,6568.160414,2103.160414,46.25
128.137,793.24,6586.140691,2121.140691,46.6
128.388,792.94,6596.134017,2131.134017,47.23
128.634,792.54,6609.463215,2144.463215,47.66
128.887,792.15,6622.464429,2157.464429,45.71
129.128,791.56,6642.142787,2177.142787,46.15
129.378,791.56,6642.142787,2177.142787,45.56
129.628,791.19,6654.489513,2189.489513,44.83
129.877,790.64,6672.851396,2207.851396,47.74
130.126,790.39,6681.201127,2216.201127,46.87
130.372,790.19,6687.882451,2222.882451,47.83
130.616,789.84,6699.578063,2234.578063,47.28
130.867,789.42,6713.618339,2248.618339,49.61
131.113,789.06,6725.657677,2260.657677,46.06
131.366,788.43,6746.737223,2281.737223,46.65
131.608,787.99,6761.467537,2296.467537,49.18
131.862,787.37,6782.235197,2317.235197,48.57
132.106,786.53,6810.39316,2345.39316,43.48
132.346,785.75,6836.561652,2371.561652,48.38
132.598,785,6861.743507,2396.743507,49.35
132.846,785,6861.743507,2396.743507,47.25
133.091,784.37,6882.911326,2417.911326,46.61
133.331,783.38,6916.202872,2451.202872,47.49
133.582,782.61,6942.119857,2477.119857,45.31
133.821,781.77,6970.416492,2505.416492,47.76
134.073,781.17,6990.643451,2525.643451,45.04
134.313,780.52,7012.57019,2547.57019,46.7
134.561,780,7030.12223,2565.12223,48.08
134.806,779.48,7047.683748,2582.683748,47.69
135.051,779.1,7060.523164,2595.523164,43.51
135.301,778.76,7072.015363,2607.015363,46.78
135.537,778.44,7082.835261,2617.835261,46.08
135.791,778.1,7094.33535,2629.33535,46.36
136.032,777.76,7105.839509,2640.839509,46.7
136.28,777.25,7123.103385,2658.103385,45.95
136.53,776.78,7139.021355,2674.021355,46.48
136.776,776.78,7139.021355,2674.021355,46.13
137.025,775.85,7170.541612,2705.541612,46.37
137.271,775.5,7182.411998,2717.411998,48.19
137.515,775.08,7196.662189,2731.662189,46.94
137.761,774.66,7210.918634,2745.918634,46.09
138.01,774.3,7223.143427,2758.143427,46.54
138.26,773.8,7240.129942,2775.129942,47.95
138.505,773.36,7255.085429,2790.085429,47.99
138.756,772.93,7269.707677,2804.707677,48
139.001,772.48,7285.017085,2820.017085,47.9
139.239,772.07,7298.971945,2833.971945,46.37
139.505,771.57,7315.998191,2850.998191,48.57
139.751,771.14,7330.647909,2865.647909,43.52
140.009,770.77,7343.258775,2878.258775,46.44
140.254,770.34,7357.920808,2892.920808,47.27
140.505,769.88,7373.613111,2908.613111,48.52
140.739,769.31,7393.068458,2928.068458,46.74
140.994,769.31,7393.068458,2928.068458,46.85
141.235,768.5,7420.735619,2955.735619,47.71
141.485,767.98,7438.5097,2973.5097,49.38
141.73,767.75,7446.374422,2981.374422,46.03
141.991,767.3,7461.76744,2996.76744,46.89
142.234,766.86,7476.825461,3011.825461,47.56
142.475,766.62,7485.041876,3020.041876,47.78
142.726,766.23,7498.397993,3033.397993,47.33
142.976,765.77,7514.15844,3049.15844,48.03
143.225,765.25,7531.98383,3066.98383,45.16
143.47,764.93,7542.958177,3077.958177,46.74
143.714,764.5,7557.710811,3092.710811,46.26
