time,pressure,Pressure MSL,Pressure AGL
13.79,85927,1368.71,-2.31506
14.023,85924,1369,-2.02966
14.278,85930,1368.43,-2.60034
14.513,85928,1368.62,-2.41016
14.758,85926,1368.81,-2.21985
15.004,85934,1368.05,-2.98083
15.254,85924,1369,-2.02966
15.504,85929,1368.52,-2.50525
15.743,85925,1368.9,-2.12476
15.984,85929,1368.52,-2.50525
16.233,85927,1368.71,-2.31506
16.488,85925,1368.9,-2.12476
16.728,85924,1369,-2.02966
16.96,85920,1369.38,-1.64917
17.204,85930,1368.43,-2.60034
17.459,85923,1369.09,-1.93457
17.695,85927,1368.71,-2.31506
17.945,85927,1368.71,-2.31506
18.184,85924,1369,-2.02966
18.439,85919,1369.47,-1.55408
18.684,85932,1368.24,-2.79065
18.925,85926,1368.81,-2.21985
19.175,85917,1369.66,-1.36377
19.408,85923,1369.09,-1.93457
19.67,85931,1368.33,-2.69556
19.903,85930,1368.43,-2.60034
20.154,85926,1368.81,-2.21985
20.4,85930,1368.43,-2.60034
20.643,85928,1368.62,-2.41016
20.884,85929,1368.52,-2.50525
21.135,85929,1368.52,-2.50525
21.378,85930,1368.43,-2.60034
21.619,85926,1368.81,-2.21985
21.868,85931,1368.33,-2.69556
22.123,85931,1368.33,-2.69556
22.364,85929,1368.52,-2.50525
22.605,85926,1368.81,-2.21985
22.863,85923,1369.09,-1.93457
23.095,85927,1368.71,-2.31506
23.35,85925,1368.9,-2.12476
23.597,85927,1368.71,-2.31506
23.84,85931,1368.33,-2.69556
24.09,85927,1368.71,-2.31506
24.33,85930,1368.43,-2.60034
24.58,85925,1368.9,-2.12476
24.825,85929,1368.52,-2.50525
25.074,85933,1368.14,-2.88574
25.323,85932,1368.24,-2.79065
25.568,85929,1368.52,-2.50525
25.808,85930,1368.43,-2.60034
26.059,85928,1368.62,-2.41016
26.318,85924,1369,-2.02966
26.565,85927,1368.71,-2.31506
26.804,85922,1369.19,-1.83936
27.053,85930,1368.43,-2.60034
27.295,85920,1369.38,-1.64917
27.555,85927,1368.71,-2.31506
27.798,85926,1368.81,-2.21985
28.043,85930,1368.43,-2.60034
28.285,85923,1369.09,-1.93457
28.535,85924,1369,-2.02966
28.783,85926,1368.81,-2.21985
29.033,85924,1369,-2.02966
29.268,85928,1368.62,-2.41016
29.53,85930,1368.43,-2.60034
29.764,85920,1369.38,-1.64917
30.019,85927,1368.71,-2.31506
30.26,85927,1368.71,-2.31506
30.509,85924,1369,-2.02966
30.763,85923,1369.09,-1.93457
31.005,85931,1368.33,-2.69556
31.248,85929,1368.52,-2.50525
31.493,85920,1369.38,-1.64917
31.743,85919,1369.47,-1.55408
31.993,85927,1368.71,-2.31506
32.238,85925,1368.9,-2.12476
32.484,85919,1369.47,-1.55408
32.735,85930,1368.43,-2.60034
32.9799,85928,1368.62,-2.41016
33.2299,85929,1368.52,-2.50525
33.4679,85919,1369.47,-1.55408
33.7179,85930,1368.43,-2.60034
33.9579,85920,1369.38,-1.64917
34.2079,85926,1368.81,-2.21985
34.4489,85924,1369,-2.02966
34.6989,85934,1368.05,-2.98083
34.9449,85932,1368.24,-2.79065
35.2039,85927,1368.71,-2.31506
35.4479,85922,1369.19,-1.83936
35.6929,85927,1368.71,-2.31506
35.9399,85922,1369.19,-1.83936
36.1929,85927,1368.71,-2.31506
36.4439,85928,1368.62,-2.41016
36.6839,85927,1368.71,-2.31506
36.9339,85927,1368.71,-2.31506
37.1799,85938,1367.67,-3.36133
37.4299,85922,1369.19,-1.83936
37.6749,85915,1369.85,-1.17358
37.9199,85920,1369.38,-1.64917
38.1629,85925,1368.9,-2.12476
38.4079,85923,1369.09,-1.93457
38.6589,85922,1369.19,-1.83936
38.9039,85914,1369.95,-1.07837
39.1489,85918,1369.57,-1.45886
39.4039,85917,1369.66,-1.36377
39.6499,85925,1368.9,-2.12476
39.8989,85922,1369.19,-1.83936
40.1479,85920,1369.38,-1.64917
40.3979,85921,1369.28,-1.74426
40.6489,85925,1368.9,-2.12476
40.8939,85924,1369,-2.02966
41.1439,85925,1368.9,-2.12476
41.3949,85924,1369,-2.02966
41.6449,85927,1368.71,-2.31506
41.8839,85927,1368.71,-2.31506
42.1389,85918,1369.57,-1.45886
42.3849,85923,1369.09,-1.93457
42.6379,85923,1369.09,-1.93457
42.8799,85922,1369.19,-1.83936
43.1339,85917,1369.66,-1.36377
43.3779,85911,1370.23,-0.793091
43.6379,85912,1370.14,-0.888184
43.8799,85919,1369.47,-1.55408
44.1289,85915,1369.85,-1.17358
44.3729,85916,1369.76,-1.26868
44.6199,85914,1369.95,-1.07837
44.8648,85917,1369.66,-1.36377
45.1048,85918,1369.57,-1.45886
45.3538,85913,1370.04,-0.983276
45.6028,85916,1369.76,-1.26868
45.8548,85913,1370.04,-0.983276
46.1028,85915,1369.85,-1.17358
46.3478,85922,1369.19,-1.83936
46.6028,85925,1368.9,-2.12476
46.8488,85920,1369.38,-1.64917
47.0998,85920,1369.38,-1.64917
47.3498,85922,1369.19,-1.83936
47.5998,85923,1369.09,-1.93457
47.8478,85921,1369.28,-1.74426
48.0998,85927,1368.71,-2.31506
48.3498,85924,1369,-2.02966
48.5938,85925,1368.9,-2.12476
48.8478,85925,1368.9,-2.12476
49.0928,85925,1368.9,-2.12476
49.3428,85921,1369.28,-1.74426
49.5878,85917,1369.66,-1.36377
49.8388,85919,1369.47,-1.55408
50.0838,85923,1369.09,-1.93457
50.3388,85915,1369.85,-1.17358
50.5848,85918,1369.57,-1.45886
50.8328,85921,1369.28,-1.74426
51.0778,85921,1369.28,-1.74426
51.3228,85922,1369.19,-1.83936
51.5678,85922,1369.19,-1.83936
51.8098,85922,1369.19,-1.83936
52.0638,85925,1368.9,-2.12476
52.3148,85925,1368.9,-2.12476
52.5628,85927,1368.71,-2.31506
52.8088,85922,1369.19,-1.83936
53.0578,85922,1369.19,-1.83936
53.3028,85919,1369.47,-1.55408
53.5478,85920,1369.38,-1.64917
53.7888,85926,1368.81,-2.21985
54.0428,85918,1369.57,-1.45886
54.2838,85923,1369.09,-1.93457
54.5348,85923,1369.09,-1.93457
54.7738,85922,1369.19,-1.83936
55.0228,85917,1369.66,-1.36377
55.2678,85925,1368.9,-2.12476
55.5238,85924,1369,-2.02966
55.7678,85919,1369.47,-1.55408
56.0038,85925,1368.9,-2.12476
56.2537,85917,1369.66,-1.36377
56.5037,85919,1369.47,-1.55408
56.7537,85923,1369.09,-1.93457
56.9937,85921,1369.28,-1.74426
57.2477,85918,1369.57,-1.45886
57.4887,85930,1368.43,-2.60034
57.7427,85927,1368.71,-2.31506
57.9827,85920,1369.38,-1.64917
58.2347,85922,1369.19,-1.83936
58.4777,85917,1369.66,-1.36377
58.7287,85926,1368.81,-2.21985
58.9787,85910,1370.33,-0.697876
59.2277,85915,1369.85,-1.17358
59.4747,85928,1368.62,-2.41016
59.7197,85922,1369.19,-1.83936
59.9697,85917,1369.66,-1.36377
60.2237,85916,1369.76,-1.26868
60.4777,85915,1369.85,-1.17358
60.7297,85922,1369.19,-1.83936
60.9737,85925,1368.9,-2.12476
61.2227,85924,1369,-2.02966
61.4627,85924,1369,-2.02966
61.7077,85923,1369.09,-1.93457
61.9577,85929,1368.52,-2.50525
62.2047,85925,1368.9,-2.12476
62.4627,85929,1368.52,-2.50525
62.7037,85923,1369.09,-1.93457
62.9527,85919,1369.47,-1.55408
63.1997,85911,1370.23,-0.793091
63.4547,85921,1369.28,-1.74426
63.6947,85915,1369.85,-1.17358
63.9347,85919,1369.47,-1.55408
64.1877,85921,1369.28,-1.74426
64.4337,85923,1369.09,-1.93457
64.6777,85926,1368.81,-2.21985
64.9227,85919,1369.47,-1.55408
65.1687,85922,1369.19,-1.83936
65.4097,85923,1369.09,-1.93457
65.6627,85920,1369.38,-1.64917
65.9047,85907,1370.62,-0.412598
66.1597,85919,1369.47,-1.55408
66.4037,85920,1369.38,-1.64917
66.6477,85922,1369.19,-1.83936
66.8977,85922,1369.19,-1.83936
67.1477,85925,1368.9,-2.12476
67.3977,85920,1369.38,-1.64917
67.6447,85920,1369.38,-1.64917
67.8977,85920,1369.38,-1.64917
68.1396,85927,1368.71,-2.31506
68.3896,85927,1368.71,-2.31506
68.6346,85922,1369.19,-1.83936
68.8826,85916,1369.76,-1.26868
69.1236,85911,1370.23,-0.793091
69.3696,85923,1369.09,-1.93457
69.6236,85923,1369.09,-1.93457
69.8686,85919,1369.47,-1.55408
70.1126,85921,1369.28,-1.74426
70.3596,85912,1370.14,-0.888184
70.6086,85927,1368.71,-2.31506
70.8586,85921,1369.28,-1.74426
71.1046,85922,1369.19,-1.83936
71.3536,85923,1369.09,-1.93457
71.5986,85925,1368.9,-2.12476
71.8446,85922,1369.19,-1.83936
72.0846,85920,1369.38,-1.64917
72.3336,85917,1369.66,-1.36377
72.5796,85922,1369.19,-1.83936
72.8236,85920,1369.38,-1.64917
73.0746,85928,1368.62,-2.41016
73.3186,85921,1369.28,-1.74426
73.5646,85922,1369.19,-1.83936
73.8196,85915,1369.85,-1.17358
74.0676,85917,1369.66,-1.36377
74.3176,85919,1369.47,-1.55408
74.5576,85922,1369.19,-1.83936
74.8076,85925,1368.9,-2.12476
75.0496,85918,1369.57,-1.45886
75.2986,85920,1369.38,-1.64917
75.5445,85925,1368.9,-2.12476
75.7925,85925,1368.9,-2.12476
76.0475,85921,1369.28,-1.74426
76.2925,85924,1369,-2.02966
76.5435,85921,1369.28,-1.74426
76.7845,85918,1369.57,-1.45886
77.0425,85931,1368.33,-2.69556
77.2925,85918,1369.57,-1.45886
77.5385,85923,1369.09,-1.93457
77.7825,85920,1369.38,-1.64917
78.0295,85921,1369.28,-1.74426
78.2745,85919,1369.47,-1.55408
78.5325,85930,1368.43,-2.60034
78.7645,85915,1369.85,-1.17358
79.0075,85915,1369.85,-1.17358
79.2625,85909,1370.43,-0.602783
79.5225,85917,1369.66,-1.36377
79.7645,85926,1368.81,-2.21985
80.0075,85918,1369.57,-1.45886
80.2585,85922,1369.19,-1.83936
80.5075,85927,1368.71,-2.31506
80.7595,85920,1369.38,-1.64917
81.0035,85918,1369.57,-1.45886
81.2545,85918,1369.57,-1.45886
81.5045,85917,1369.66,-1.36377
81.7575,85922,1369.19,-1.83936
82.0035,85923,1369.09,-1.93457
82.2525,85925,1368.9,-2.12476
82.5035,85918,1369.57,-1.45886
82.7525,85924,1369,-2.02966
82.9985,85916,1369.76,-1.26868
83.2445,85923,1369.09,-1.93457
83.4995,85918,1369.57,-1.45886
83.7525,85916,1369.76,-1.26868
83.9895,85916,1369.76,-1.26868
84.2475,85916,1369.76,-1.26868
84.4925,85919,1369.47,-1.55408
84.7485,85917,1369.66,-1.36377
84.9894,85916,1369.76,-1.26868
85.2334,85918,1369.57,-1.45886
85.4774,85917,1369.66,-1.36377
85.7324,85915,1369.85,-1.17358
85.9774,85919,1369.47,-1.55408
86.2224,85926,1368.81,-2.21985
86.4724,85913,1370.04,-0.983276
86.7194,85910,1370.33,-0.697876
86.9624,85921,1369.28,-1.74426
87.1984,85919,1369.47,-1.55408
87.4484,85922,1369.19,-1.83936
87.6974,85917,1369.66,-1.36377
87.9484,85921,1369.28,-1.74426
88.1944,85918,1369.57,-1.45886
88.4424,85927,1368.71,-2.31506
88.6874,85925,1368.9,-2.12476
88.9394,85916,1369.76,-1.26868
89.1834,85923,1369.09,-1.93457
89.4294,85916,1369.76,-1.26868
89.6734,85922,1369.19,-1.83936
89.9234,85926,1368.81,-2.21985
90.1774,85921,1369.28,-1.74426
90.4224,85921,1369.28,-1.74426
90.6624,85912,1370.14,-0.888184
90.8994,85915,1369.85,-1.17358
91.1544,85919,1369.47,-1.55408
91.4024,85919,1369.47,-1.55408
91.6494,85925,1368.9,-2.12476
91.8934,85921,1369.28,-1.74426
92.1494,85925,1368.9,-2.12476
92.3944,85917,1369.66,-1.36377
92.6444,85925,1368.9,-2.12476
92.8874,85917,1369.66,-1.36377
93.1344,85922,1369.19,-1.83936
93.3824,85926,1368.81,-2.21985
93.6324,85922,1369.19,-1.83936
93.8694,85919,1369.47,-1.55408
94.1124,85917,1369.66,-1.36377
94.3643,85915,1369.85,-1.17358
94.6033,85919,1369.47,-1.55408
94.8523,85918,1369.57,-1.45886
95.1023,85918,1369.57,-1.45886
95.3493,85915,1369.85,-1.17358
95.5973,85921,1369.28,-1.74426
95.8483,85914,1369.95,-1.07837
96.0923,85916,1369.76,-1.26868
96.3473,85917,1369.66,-1.36377
96.5973,85916,1369.76,-1.26868
96.8473,85919,1369.47,-1.55408
97.0933,85919,1369.47,-1.55408
97.3393,85923,1369.09,-1.93457
97.5843,85917,1369.66,-1.36377
97.8423,85917,1369.66,-1.36377
98.0873,85917,1369.66,-1.36377
98.3293,85918,1369.57,-1.45886
98.5793,85927,1368.71,-2.31506
98.8343,85914,1369.95,-1.07837
99.0793,85924,1369,-2.02966
99.3243,85919,1369.47,-1.55408
99.5773,85921,1369.28,-1.74426
99.8233,85916,1369.76,-1.26868
100.072,85920,1369.38,-1.64917
100.323,85919,1369.47,-1.55408
100.578,85912,1370.14,-0.888184
100.824,85913,1370.04,-0.983276
101.077,85916,1369.76,-1.26868
101.324,85918,1369.57,-1.45886
101.578,85924,1369,-2.02966
101.823,85922,1369.19,-1.83936
102.068,85921,1369.28,-1.74426
102.318,85922,1369.19,-1.83936
102.563,85920,1369.38,-1.64917
102.808,85916,1369.76,-1.26868
103.059,85924,1369,-2.02966
103.304,85923,1369.09,-1.93457
103.558,85926,1368.81,-2.21985
103.802,85917,1369.66,-1.36377
104.052,85919,1369.47,-1.55408
104.299,85922,1369.19,-1.83936
104.552,85913,1370.04,-0.983276
104.798,85919,1369.47,-1.55408
105.047,85923,1369.09,-1.93457
105.292,85912,1370.14,-0.888184
105.548,85919,1369.47,-1.55408
105.797,85921,1369.28,-1.74426
106.043,85917,1369.66,-1.36377
106.293,85919,1369.47,-1.55408
106.547,85920,1369.38,-1.64917
106.788,85912,1370.14,-0.888184
107.034,85918,1369.57,-1.45886
107.277,85916,1369.76,-1.26868
107.533,85917,1369.66,-1.36377
107.777,85912,1370.14,-0.888184
108.023,85917,1369.66,-1.36377
108.272,85912,1370.14,-0.888184
108.523,85920,1369.38,-1.64917
108.772,85916,1369.76,-1.26868
109.019,85921,1369.28,-1.74426
109.268,85918,1369.57,-1.45886
109.507,85917,1369.66,-1.36377
109.762,85914,1369.95,-1.07837
110.008,85914,1369.95,-1.07837
110.249,85923,1369.09,-1.93457
110.504,85922,1369.19,-1.83936
110.754,85917,1369.66,-1.36377
110.997,85929,1368.52,-2.50525
111.244,85919,1369.47,-1.55408
111.484,85915,1369.85,-1.17358
111.743,85916,1369.76,-1.26868
111.987,85915,1369.85,-1.17358
112.238,85931,1368.33,-2.69556
112.474,85922,1369.19,-1.83936
112.729,85918,1369.57,-1.45886
112.972,85920,1369.38,-1.64917
113.222,85918,1369.57,-1.45886
113.462,85910,1370.33,-0.697876
113.707,85920,1369.38,-1.64917
113.958,85921,1369.28,-1.74426
114.207,85923,1369.09,-1.93457
114.457,85918,1369.57,-1.45886
114.707,85916,1369.76,-1.26868
114.962,85924,1369,-2.02966
115.207,85923,1369.09,-1.93457
115.453,85918,1369.57,-1.45886
115.703,85917,1369.66,-1.36377
115.954,85911,1370.23,-0.793091
116.202,85915,1369.85,-1.17358
116.449,85911,1370.23,-0.793091
116.693,85917,1369.66,-1.36377
116.948,85918,1369.57,-1.45886
117.199,85922,1369.19,-1.83936
117.447,85915,1369.85,-1.17358
117.697,85918,1369.57,-1.45886
117.943,85917,1369.66,-1.36377
118.184,85914,1369.95,-1.07837
118.442,85919,1369.47,-1.55408
118.684,85916,1369.76,-1.26868
118.934,85915,1369.85,-1.17358
119.182,85921,1369.28,-1.74426
119.438,85921,1369.28,-1.74426
119.679,85913,1370.04,-0.983276
119.927,85916,1369.76,-1.26868
120.172,85921,1369.28,-1.74426
120.429,85922,1369.19,-1.83936
120.674,85920,1369.38,-1.64917
120.927,85915,1369.85,-1.17358
121.174,85917,1369.66,-1.36377
121.427,85922,1369.19,-1.83936
121.672,85918,1369.57,-1.45886
121.917,85918,1369.57,-1.45886
122.159,85914,1369.95,-1.07837
122.419,85919,1369.47,-1.55408
122.662,85917,1369.66,-1.36377
122.908,85911,1370.23,-0.793091
123.154,85914,1369.95,-1.07837
123.397,85915,1369.85,-1.17358
123.653,85923,1369.09,-1.93457
123.894,85918,1369.57,-1.45886
124.142,85917,1369.66,-1.36377
124.393,85923,1369.09,-1.93457
124.648,85919,1369.47,-1.55408
124.889,85915,1369.85,-1.17358
125.139,85921,1369.28,-1.74426
125.383,85925,1368.9,-2.12476
125.637,85921,1369.28,-1.74426
125.887,85921,1369.28,-1.74426
126.134,85923,1369.09,-1.93457
126.387,85919,1369.47,-1.55408
126.633,85930,1368.43,-2.60034
126.883,85919,1369.47,-1.55408
127.129,85916,1369.76,-1.26868
127.374,85920,1369.38,-1.64917
127.619,85922,1369.19,-1.83936
127.862,85922,1369.19,-1.83936
128.104,85924,1369,-2.02966
128.353,85924,1369,-2.02966
128.599,85917,1369.66,-1.36377
128.849,85918,1369.57,-1.45886
129.094,85913,1370.04,-0.983276
129.338,85926,1368.81,-2.21985
129.584,85921,1369.28,-1.74426
129.837,85919,1369.47,-1.55408
130.077,85915,1369.85,-1.17358
130.329,85925,1368.9,-2.12476
130.569,85920,1369.38,-1.64917
130.814,85916,1369.76,-1.26868
131.072,85924,1369,-2.02966
131.309,85920,1369.38,-1.64917
131.562,85922,1369.19,-1.83936
131.799,85915,1369.85,-1.17358
132.052,85909,1370.43,-0.602783
132.297,85916,1369.76,-1.26868
132.543,85918,1369.57,-1.45886
132.793,85929,1368.52,-2.50525
133.043,85922,1369.19,-1.83936
133.294,85924,1369,-2.02966
133.544,85912,1370.14,-0.888184
133.793,85920,1369.38,-1.64917
134.044,85913,1370.04,-0.983276
134.288,85919,1369.47,-1.55408
134.537,85915,1369.85,-1.17358
134.783,85917,1369.66,-1.36377
135.037,85921,1369.28,-1.74426
135.283,85917,1369.66,-1.36377
135.536,85922,1369.19,-1.83936
135.787,85913,1370.04,-0.983276
136.037,85916,1369.76,-1.26868
136.284,85926,1368.81,-2.21985
136.537,85924,1369,-2.02966
136.784,85926,1368.81,-2.21985
137.029,85916,1369.76,-1.26868
137.278,85917,1369.66,-1.36377
137.524,85922,1369.19,-1.83936
137.778,85918,1369.57,-1.45886
138.03,85920,1369.38,-1.64917
138.278,85917,1369.66,-1.36377
138.525,85918,1369.57,-1.45886
138.77,85925,1368.9,-2.12476
139.009,85912,1370.14,-0.888184
139.263,85920,1369.38,-1.64917
139.505,85925,1368.9,-2.12476
139.755,85915,1369.85,-1.17358
140.003,85919,1369.47,-1.55408
140.255,85919,1369.47,-1.55408
140.503,85918,1369.57,-1.45886
140.758,85915,1369.85,-1.17358
141,85915,1369.85,-1.17358
141.248,85921,1369.28,-1.74426
141.498,85916,1369.76,-1.26868
141.743,85920,1369.38,-1.64917
141.994,85919,1369.47,-1.55408
142.238,85916,1369.76,-1.26868
142.485,85916,1369.76,-1.26868
142.735,85916,1369.76,-1.26868
142.978,85918,1369.57,-1.45886
143.23,85917,1369.66,-1.36377
143.468,85924,1369,-2.02966
143.72,85919,1369.47,-1.55408
143.96,85928,1368.62,-2.41016
144.219,85916,1369.76,-1.26868
144.47,85918,1369.57,-1.45886
144.718,85919,1369.47,-1.55408
144.958,85917,1369.66,-1.36377
145.204,85920,1369.38,-1.64917
145.449,85913,1370.04,-0.983276
145.699,85912,1370.14,-0.888184
145.953,85910,1370.33,-0.697876
146.198,85915,1369.85,-1.17358
146.454,85916,1369.76,-1.26868
146.704,85916,1369.76,-1.26868
146.954,85913,1370.04,-0.983276
147.203,85911,1370.23,-0.793091
147.454,85909,1370.43,-0.602783
147.704,85922,1369.19,-1.83936
147.954,85916,1369.76,-1.26868
148.199,85913,1370.04,-0.983276
148.458,85909,1370.43,-0.602783
148.703,85905,1370.81,-0.22229
148.948,85911,1370.23,-0.793091
149.188,85919,1369.47,-1.55408
149.444,85898,1371.47,0.443481
149.695,85908,1370.52,-0.50769
149.941,85905,1370.81,-0.22229
150.189,85902,1371.09,0.0629883
150.446,85915,1369.85,-1.17358
150.691,85906,1370.71,-0.317505
150.94,85911,1370.23,-0.793091
151.18,85908,1370.52,-0.50769
151.43,85903,1371,-0.0321045
151.676,85912,1370.14,-0.888184
151.926,85910,1370.33,-0.697876
152.179,85916,1369.76,-1.26868
152.424,85911,1370.23,-0.793091
152.669,85905,1370.81,-0.22229
152.909,85908,1370.52,-0.50769
153.16,85907,1370.62,-0.412598
153.401,85903,1371,-0.0321045
153.655,85902,1371.09,0.0629883
153.901,85902,1371.09,0.0629883
154.151,85904,1370.9,-0.127197
154.401,85913,1370.04,-0.983276
154.655,85912,1370.14,-0.888184
154.906,85907,1370.62,-0.412598
155.155,85903,1371,-0.0321045
155.404,85904,1370.9,-0.127197
155.65,85909,1370.43,-0.602783
155.904,85901,1371.19,0.158203
156.154,85920,1369.38,-1.64917
156.394,85910,1370.33,-0.697876
156.644,85919,1369.47,-1.55408
156.89,85912,1370.14,-0.888184
157.141,85915,1369.85,-1.17358
157.385,85910,1370.33,-0.697876
157.629,85911,1370.23,-0.793091
157.869,85913,1370.04,-0.983276
158.119,85914,1369.95,-1.07837
158.369,85920,1369.38,-1.64917
158.616,85918,1369.57,-1.45886
158.859,85917,1369.66,-1.36377
159.115,85917,1369.66,-1.36377
159.354,85908,1370.52,-0.50769
159.595,85907,1370.62,-0.412598
159.841,85912,1370.14,-0.888184
160.086,85916,1369.76,-1.26868
160.335,85907,1370.62,-0.412598
160.579,85909,1370.43,-0.602783
160.824,85910,1370.33,-0.697876
161.066,85911,1370.23,-0.793091
161.319,85908,1370.52,-0.50769
161.561,85920,1369.38,-1.64917
161.805,85911,1370.23,-0.793091
162.055,85915,1369.85,-1.17358
162.295,85915,1369.85,-1.17358
162.556,85910,1370.33,-0.697876
162.791,85914,1369.95,-1.07837
163.045,85913,1370.04,-0.983276
163.287,85917,1369.66,-1.36377
163.545,85919,1369.47,-1.55408
163.79,85911,1370.23,-0.793091
164.036,85912,1370.14,-0.888184
164.278,85911,1370.23,-0.793091
164.53,85906,1370.71,-0.317505
164.777,85914,1369.95,-1.07837
165.025,85913,1370.04,-0.983276
165.27,85913,1370.04,-0.983276
165.51,85904,1370.9,-0.127197
165.765,85909,1370.43,-0.602783
166.006,85913,1370.04,-0.983276
166.252,85911,1370.23,-0.793091
166.505,85910,1370.33,-0.697876
166.761,85914,1369.95,-1.07837
167.001,85912,1370.14,-0.888184
167.255,85903,1371,-0.0321045
167.496,85902,1371.09,0.0629883
167.757,85895,1371.76,0.728882
167.996,85897,1371.57,0.538696
168.241,85905,1370.81,-0.22229
168.485,85904,1370.9,-0.127197
168.742,85893,1371.95,0.919189
168.99,85908,1370.52,-0.50769
169.236,85908,1370.52,-0.50769
169.475,85902,1371.09,0.0629883
169.726,85898,1371.47,0.443481
169.98,85904,1370.9,-0.127197
170.232,85910,1370.33,-0.697876
170.475,85908,1370.52,-0.50769
170.721,85910,1370.33,-0.697876
170.972,85897,1371.57,0.538696
171.211,85897,1371.57,0.538696
171.455,85897,1371.57,0.538696
171.705,85903,1371,-0.0321045
171.951,85908,1370.52,-0.50769
172.203,85905,1370.81,-0.22229
172.45,85911,1370.23,-0.793091
172.696,85901,1371.19,0.158203
172.947,85902,1371.09,0.0629883
173.195,85909,1370.43,-0.602783
173.442,85908,1370.52,-0.50769
173.686,85902,1371.09,0.0629883
173.936,85911,1370.23,-0.793091
174.195,85911,1370.23,-0.793091
174.447,85908,1370.52,-0.50769
174.692,85909,1370.43,-0.602783
174.941,85909,1370.43,-0.602783
175.187,85910,1370.33,-0.697876
175.442,85911,1370.23,-0.793091
175.692,85904,1370.9,-0.127197
175.938,85911,1370.23,-0.793091
176.191,85915,1369.85,-1.17358
176.438,85911,1370.23,-0.793091
176.687,85912,1370.14,-0.888184
176.926,85920,1369.38,-1.64917
177.167,85911,1370.23,-0.793091
177.427,85918,1369.57,-1.45886
177.672,85915,1369.85,-1.17358
177.921,85915,1369.85,-1.17358
178.171,85911,1370.23,-0.793091
178.426,85908,1370.52,-0.50769
178.666,85909,1370.43,-0.602783
178.911,85909,1370.43,-0.602783
179.166,85909,1370.43,-0.602783
179.417,85913,1370.04,-0.983276
179.666,85912,1370.14,-0.888184
179.906,85912,1370.14,-0.888184
180.157,85919,1369.47,-1.55408
180.413,85911,1370.23,-0.793091
180.657,85912,1370.14,-0.888184
180.898,85912,1370.14,-0.888184
181.152,85910,1370.33,-0.697876
181.398,85905,1370.81,-0.22229
181.653,85914,1369.95,-1.07837
181.892,85912,1370.14,-0.888184
182.146,85913,1370.04,-0.983276
182.387,85914,1369.95,-1.07837
182.646,85913,1370.04,-0.983276
182.887,85919,1369.47,-1.55408
183.132,85912,1370.14,-0.888184
183.378,85915,1369.85,-1.17358
183.627,85919,1369.47,-1.55408
183.876,85905,1370.81,-0.22229
184.126,85909,1370.43,-0.602783
184.367,85911,1370.23,-0.793091
184.626,85909,1370.43,-0.602783
184.873,85906,1370.71,-0.317505
185.112,85914,1369.95,-1.07837
185.361,85909,1370.43,-0.602783
185.597,85912,1370.14,-0.888184
185.851,85912,1370.14,-0.888184
186.098,85920,1369.38,-1.64917
186.356,85910,1370.33,-0.697876
186.596,85917,1369.66,-1.36377
186.842,85906,1370.71,-0.317505
187.082,85908,1370.52,-0.50769
187.331,85920,1369.38,-1.64917
187.581,85914,1369.95,-1.07837
187.837,85911,1370.23,-0.793091
188.087,85911,1370.23,-0.793091
188.328,85915,1369.85,-1.17358
188.579,85913,1370.04,-0.983276
188.828,85905,1370.81,-0.22229
189.079,85912,1370.14,-0.888184
